start,end,transcription,source,lang
356.645,358.014,"Myadh ǣwarkanh aqawrawidoh, ",TOYa_audio_TNenets.wav,yrk
358.022,359.158,tika punyah sălmidh.  ,TOYa_audio_TNenets.wav,yrk
359.30300000000005,360.468,"Lucid yada to"".",TOYa_audio_TNenets.wav,yrk
362.464,364.052,"Tyeda' ti manasalan,gu""ni""im'. ",TOYa_audio_TNenets.wav,yrk
366.334,368.758,"Tika tǣwma""riidando' ŋobtiki"" ti"" nyenǣcyandaryew',",TOYa_audio_TNenets.wav,yrk
368.758,370.627,"mido' tyuku"" tyempyeraturido'",TOYa_audio_TNenets.wav,yrk
370.811,372.007,"orpa pya"", ",TOYa_audio_TNenets.wav,yrk
372.147,373.328,"nya""marpa pya"".",TOYa_audio_TNenets.wav,yrk
374.084,375.944,Ŋǣya tika orpido'.,TOYa_audio_TNenets.wav,yrk
376.502,378.035,"Tăka ta""ălʹna madma mǣŋgu"",",TOYa_audio_TNenets.wav,yrk
378.888,381.025,"ta tămna mantir""ni""ma tiki tina"". ",TOYa_audio_TNenets.wav,yrk
381.11800000000005,382.37,"Takad brigadirăn' ma""ni""im': ",TOYa_audio_TNenets.wav,yrk
382.636,384.472,"""Tyeda' săwa myestadamd pyul-ina, ",TOYa_audio_TNenets.wav,yrk
385.941,388.315,"ti tʃtob tanyana pon' mǣŋguwa"" koralʹ mǣcʹ tara"".",TOYa_audio_TNenets.wav,yrk
389.236,391.403,"Tărcya myestadăwa"" owa"" tanya' ŋǣsiwa"".",TOYa_audio_TNenets.wav,yrk
392.696,393.557,"Takad tyeda', ",TOYa_audio_TNenets.wav,yrk
394.189,395.3,"takad koralyadăwa"" ",TOYa_audio_TNenets.wav,yrk
395.574,397.125,"pyaŋgu"" pyaŋgu""ni""wa""am'. ",TOYa_audio_TNenets.wav,yrk
398.646,400.133,"Ti tăd ŋăniabid tyeǣ, ",TOYa_audio_TNenets.wav,yrk
400.87300000000016,403.299,"tyeǣ tiki yamda""ma""wa"" myadi' nyana ",TOYa_audio_TNenets.wav,yrk
403.8,404.997,"abǣyŋǣ ai"". ",TOYa_audio_TNenets.wav,yrk
405.252,408.165,"Tămna nyerdye tolawdawǣy"" ŋǣ""ni""im"", yat' syaari' ŋok"" ŋǣdaki"".",TOYa_audio_TNenets.wav,yrk
410.466,412.377,"Mănya"" tayna ti koralʹm' syertawa"". ",TOYa_audio_TNenets.wav,yrk
413.173,415.014,"Koralʹ' myud tămna syanaw ti a"". ",TOYa_audio_TNenets.wav,yrk
416.168,418.325,"Tăd tikaawaăd maddye""nidum' mal'. ",TOYa_audio_TNenets.wav,yrk
418.799,420.577,"Tădkad tiki mi"" oy' ni' tikit ",TOYa_audio_TNenets.wav,yrk
420.585,422.261,"nyenǣy nyenǣcya"" lyekar"" to"". ",TOYa_audio_TNenets.wav,yrk
423.344,425.965,"Tyeda' taykuy ŋobto' Karaulăd ŋǣda,",TOYa_audio_TNenets.wav,yrk
425.968,429.56300000000016,"tikaăd ti ti"" lyekar ŋobtiki taykuy mǣǣd Dudinkaăd ŋǣda.",TOYa_audio_TNenets.wav,yrk
430.133,432.206,Ti wǣsăkoda ŋăni' taykuy Dudinka' ,TOYa_audio_TNenets.wav,yrk
432.655,434.176,wyetstanciya' nyaad ŋǣdasʹ. ,TOYa_audio_TNenets.wav,yrk
435.057,436.802,Ti puucyada taminda oy' nina mǣ. ,TOYa_audio_TNenets.wav,yrk
438.11800000000005,439.213,"ubtiiri mi"" ",TOYa_audio_TNenets.wav,yrk
439.822,441.541,"si""iw tʃasăna yurkorŋa"", ",TOYa_audio_TNenets.wav,yrk
441.545,442.833,"asawayu"" tʃas' yolʹcyand' ",TOYa_audio_TNenets.wav,yrk
443.077,446.294,"tiki"" nyenǣciye"" tyempyeraturi onrambi"", orpi. ",TOYa_audio_TNenets.wav,yrk
447.09,448.577,"ibya' tyempyeraturada tanya, ",TOYa_audio_TNenets.wav,yrk
449.27,453.457,"tiki ubt... samolyetăr amb""na"" tyuku posyelkăăd ubtiiri malye asawayu"" tʃasăna turŋa. ",TOYa_audio_TNenets.wav,yrk
454.767,455.211,Ti.,TOYa_audio_TNenets.wav,yrk
455.99300000000005,458.389,"Yesli tyempyeraturada yaŋgoda, tikar ti mi wuni ŋa"". ",TOYa_audio_TNenets.wav,yrk
459.264,461.667,"Tikad ti mi ta""alʹnya sidna mǣ""maadando' ti,",TOYa_audio_TNenets.wav,yrk
462.342,464.35,"ŋani ŋǣsina"" tyer"" tyuku mǣǣna ai"" ",TOYa_audio_TNenets.wav,yrk
464.744,465.959,ŋǣsiinando'. ,TOYa_audio_TNenets.wav,yrk
466.284,468.08,"Manʹ tadtikaad ŋob' nyami, ",TOYa_audio_TNenets.wav,yrk
468.582,470.827,"takaad luca"" tiki"" ŋani' mancaranaŋǣ towi"" ",TOYa_audio_TNenets.wav,yrk
473.001,474.37,"punyaŋi ti""na"" a""ma' ",TOYa_audio_TNenets.wav,yrk
474.597,476.229,"myadi' nya' sidna"" ana"". ",TOYa_audio_TNenets.wav,yrk
487.784,489.509,"tiki"" ti"" a""ma"" ma""lamba. ",TOYa_audio_TNenets.wav,yrk
490.662,493.93300000000016,"Manʹ ti tamalyaŋgana oy' nyenǣcyandm' nidam' ŋa"", nyatami tuŋgo' tiki yerwami. ",TOYa_audio_TNenets.wav,yrk
494.496,495.665,"Tyukoona ŋob' syudbya, ",TOYa_audio_TNenets.wav,yrk
498.449,500.075,"tyeda' laana nyanani ŋǣ""ya""ŋa.",TOYa_audio_TNenets.wav,yrk
506.36,509.906,"Ti yada ǣsyatini', mimani' yamban' ŋob' tim' oni'.",TOYa_audio_TNenets.wav,yrk
515.686,517.989,"Ti tǣnd tǣnd a""... a""ma"". ",TOYa_audio_TNenets.wav,yrk
518.4590000000002,519.376,Tyew' ŋar ,TOYa_audio_TNenets.wav,yrk
519.448,522.117,"tikaad taryem' siwaana sabka niw' tara,",TOYa_audio_TNenets.wav,yrk
522.681,524.148,tadkad parada tara.,TOYa_audio_TNenets.wav,yrk
530.725,532.384,Tikaad ti ŋani ŋob' tim' oni'  ,TOYa_audio_TNenets.wav,yrk
532.9209999999998,533.686,ŋani' taryem'. ,TOYa_audio_TNenets.wav,yrk
539.997,541.54,acya' yurmyanŋǣ arwa ,TOYa_audio_TNenets.wav,yrk
541.544,542.115,owǣmi'.,TOYa_audio_TNenets.wav,yrk
544.327,546.62,"pili"" pon' ti yada yadǣrcʹ ",TOYa_audio_TNenets.wav,yrk
546.689,548.388,"ubta ŋǣ""nim' tyuku ŋǣd nikadaŋga""",TOYa_audio_TNenets.wav,yrk
549.007,549.573,ŋudid.,TOYa_audio_TNenets.wav,yrk
550.408,553.313,"Tadkad ti ta yambuwa mǣ""ma""adana"" tyew' pir ŋǣbtaw' tiki, ",TOYa_audio_TNenets.wav,yrk
553.882,555.067,tiki pya taryem' ,TOYa_audio_TNenets.wav,yrk
557.779,559.913,"Tiki nyeri awi awi"" ti"" ŋamca"" ti taryem' ",TOYa_audio_TNenets.wav,yrk
559.913,562.057,ti tiki' ni' yusyebtalambido'.,TOYa_audio_TNenets.wav,yrk
566.83,568.2090000000002,takad lǣyomdambido' ,TOYa_audio_TNenets.wav,yrk
568.636,569.764,ti taryem' paradambido'.,TOYa_audio_TNenets.wav,yrk
580.5740000000002,581.453,"nyankoda,",TOYa_audio_TNenets.wav,yrk
581.929,583.1759999999998,tadkad tyuku mǣda ,TOYa_audio_TNenets.wav,yrk
583.966,585.536,tyuku monca... moncaŋgada ,TOYa_audio_TNenets.wav,yrk
585.9580000000002,587.721,"tikad ŋamcidi' nyaŋotakǣ"", ",TOYa_audio_TNenets.wav,yrk
587.832,589.918,"tad ŋaniabida sirŋǣ tabcor""ni""im'.",TOYa_audio_TNenets.wav,yrk
593.809,596.337,"Manya"" tǣri yaana mǣnaŋǣ mǣdwa""",TOYa_audio_TNenets.wav,yrk
596.337,598.7090000000002,"ŋawradna"" wyertolyotana tǣri tad""la"", ",TOYa_audio_TNenets.wav,yrk
605.173,606.663,"Ti"" (tiki?) tarcya piryembiwa"". ",TOYa_audio_TNenets.wav,yrk
609.634,610.884,Tikaad ŋob' tarcya ,TOYa_audio_TNenets.wav,yrk
611.3430000000002,612.802,"tyew' ŋar mǣ""ya"" ",TOYa_audio_TNenets.wav,yrk
614.07,614.903,"pǣ""ya"" ",TOYa_audio_TNenets.wav,yrk
617.236,621.37,"Ŋa tikar ŋawnanda tiki mancarawa yolʹcyaŋgana ŋuda masarpawancʹ tawi niw' ŋa"". ",TOYa_audio_TNenets.wav,yrk
621.64,622.951,"Manya"" oy' nina ",TOYa_audio_TNenets.wav,yrk
623.184,625.004,"ti puna mancayana"" pud ",TOYa_audio_TNenets.wav,yrk
625.219,626.173,"tay', ",TOYa_audio_TNenets.wav,yrk
626.237,627.302,(Smye.),TOYa_audio_TNenets.wav,yrk
627.403,630.6569999999998,ŋokam' wunin ŋawort' tǣri ŋob' sidya syarkam' ŋaman masʹ. ,TOYa_audio_TNenets.wav,yrk
634.1,635.9,"tanyana pon' mi""niwam'. ",TOYa_audio_TNenets.wav,yrk
640.714,642.1,"Ti tadkad ta""alʹnya ti ",TOYa_audio_TNenets.wav,yrk
642.363,643.075,tay',TOYa_audio_TNenets.wav,yrk
643.562,646.3380000000002,"tikina"" mal' susada""maadana"" ti ta""alʹnya ",TOYa_audio_TNenets.wav,yrk
646.494,647.943,"sidnaq mǣn' tǣwra"" ",TOYa_audio_TNenets.wav,yrk
647.943,648.898,myakna.,TOYa_audio_TNenets.wav,yrk
652.375,654.756,"Ti"" lyekar"" ŋǣya"" mal' tikaana mǣcʹ. ",TOYa_audio_TNenets.wav,yrk
656.441,658.932,"Ti wǣnyeko"" ŋǣya"" mal' tǣsawǣy' parada""ni""na""am'.",TOYa_audio_TNenets.wav,yrk
659.4939999999998,660.557,Nyerdye tamna ,TOYa_audio_TNenets.wav,yrk
660.62,661.69,"mi arwa""ni""im', ",TOYa_audio_TNenets.wav,yrk
661.69,663.15,"nyana"" ma""ni""im' tyuku"".",TOYa_audio_TNenets.wav,yrk
663.1510000000002,664.7339999999998,"Nyerdye to""ma""rindo' amgǣd ŋǣsa ",TOYa_audio_TNenets.wav,yrk
664.7389999999998,666.807,"ma""ni""im': «Myadoda"" tyeda' paradaŋguna"",",TOYa_audio_TNenets.wav,yrk
667.867,669.334,"amgǣǣwadda tatawa""». ",TOYa_audio_TNenets.wav,yrk
670.802,672.2360000000001,"nyenǣcʹ' ancyer"" paradaŋguda? ",TOYa_audio_TNenets.wav,yrk
673.13,676.2819999999998,"Ta""alʹcyuna yolʹcye""maadando', mǣǣ""na"" tiki lyekaraa""na"" ",TOYa_audio_TNenets.wav,yrk
677.7689999999999,678.572,taryem' ti ,TOYa_audio_TNenets.wav,yrk
679.2860000000002,680.9910000000001,"yedǣy yan' ŋǣdatǣydoncʹ, ",TOYa_audio_TNenets.wav,yrk
687.178,689.947,"Tiki nyercyuna tiki, tiki abcyal mǣǣna,",TOYa_audio_TNenets.wav,yrk
690.0360000000002,692.163,tyuku wadyetado' sawo iri ,TOYa_audio_TNenets.wav,yrk
703.0110000000002,704.597,"taŋok"" nyenǣcya"", ",TOYa_audio_TNenets.wav,yrk
704.7689999999999,706.941,"taŋok"" ti"", syanri ŋǣsi"" ti"" ",TOYa_audio_TNenets.wav,yrk
707.0139999999999,708.8530000000002,yalando tyuku tincyaliiqnaq ,TOYa_audio_TNenets.wav,yrk
710.4860000000001,712.279,"syanri yalya' mancaya niw' ŋa"". ",TOYa_audio_TNenets.wav,yrk
712.696,715.05,"anyaŋid tamna ŋamdyo onaraŋgaŋgu"", ",TOYa_audio_TNenets.wav,yrk
718.547,721.125,iiwaana tiki tiki mi abcya' lyekar ,TOYa_audio_TNenets.wav,yrk
726.971,729.5189999999999,unaaw ŋanih ŋobtaryemh yeryemda ŋanih pyaraŋgudq.,TOYa_audio_TNenets.wav,yrk
737.439,738.9989999999998,tyedah ibya punryoda. ,TOYa_audio_TNenets.wav,yrk
744.385,745.567,"ibyaart yeǣra, ",TOYa_audio_TNenets.wav,yrk
757.079,760.829,"Tyedah taryemh padnawad amgǣh tyuquq nyana tyedah namdaŋgudoh, tandayah pisaŋgudq. ",TOYa_audio_TNenets.wav,yrk
765.3580000000002,767.832,Tyedah mi taki anyaŋǣriq tyuku mǣriq ti ni ayuq ,TOYa_audio_TNenets.wav,yrk
767.835,769.4780000000002,tamalyaŋgi mancara nyaqmiqni ,TOYa_audio_TNenets.wav,yrk
769.4780000000002,771.7489999999998,"ti lusariq, ti tiq lyekarq.",TOYa_audio_TNenets.wav,yrk
