,transcription,recognized,phonetic_ev,new_path,lang
38,"Tădtikaădtayna,tyukutaqălʹnyanamăncăradmh,tăinkihnyakunamǣwacʹ",h#tahjhahzdayntkahlterlihaenahmahlzrahdhahhhahnuwkihngaakahnuwmerwerzh#,0.38777828259881886,/home/kesha/dev/uni/kursach/refs/asr/new_audio/38.wav,yrk
39,"Ta,tităryemhmăncăraqmaădănaqsyanawpoǣnyaki",h#dhaetihtermthrahmahnahh#shahnhhowpowhhiykiyh#,0.3984214138641044,/home/kesha/dev/uni/kursach/refs/asr/new_audio/39.wav,yrk
40,"Ti,siqiwyuqŋămgǣǣwpoona,yekar"".",h#duwshiywyuwahmkaahhaanshiyyuwgaatihth#,0.4604838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/40.wav,yrk
41,"Siqiwyuqmăt""poŋǣwiŋǣbtă",h#shiywihlmahchkuwahihlwehbh#,0.40767519466073415,/home/kesha/dev/uni/kursach/refs/asr/new_audio/41.wav,yrk
42,Tamălyaŋgănanyerdyenyaŋăcyeki,tahmahnahyihrahndwahchkihth#,0.35650723025583975,/home/kesha/dev/uni/kursach/refs/asr/new_audio/42.wav,yrk
43,nyeŋăcyekǣminyaărpoypodasʹ,h#nihtgeyviynyaaroybowdhahs,0.3835125448028674,/home/kesha/dev/uni/kursach/refs/asr/new_audio/43.wav,yrk
44,Titinaqwǣwakoabcyaŋgănaaq.,h#chihtuwnahwehlgaahhaarchuhkahnahhherh#,0.4588709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/44.wav,yrk
45,Lucahwadawnamancʹsibirskiyyacwaănaaq,h#aalsowwaazaanahmaetihkshiyperskyaarzbernahhhaah#,0.39193548387096766,/home/kesha/dev/uni/kursach/refs/asr/new_audio/45.wav,yrk
47,"Timălyaŋgi,tamălyaŋgǣǣdmăncărawi,măncaratyedahtiŋudiniŋǣyaq,",h#shiymahnniytahblahkahthrowjhmahnthahztuwmuwjhihnyuwayyihrh#,0.40481226864093056,/home/kesha/dev/uni/kursach/refs/asr/new_audio/47.wav,yrk
48,ŋǣniŋodʹbyatohwǣwaqŋǣqnimh,h#weyyuwhhahbihtuwaamiyndhaaihh#,0.4450604838709677,/home/kesha/dev/uni/kursach/refs/asr/new_audio/48.wav,yrk
49,oyhniymhyadrisyurtyeqnisăwawh,aawiygihnaederiythaarkehlfh#,0.2636262513904338,/home/kesha/dev/uni/kursach/refs/asr/new_audio/49.wav,yrk
50,"Titamălyaŋgănatyeda'tităryemhŋǣqnyuh,nyerdyenyayanhŋǣsuqniwamh,",iykahmnkahnuwdihtermwihdhjhuwnihrahniyaardwthihdahwaam,0.34383000512032774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/50.wav,yrk
52,Tikimǣǣnaŋănihraciyawaqyaŋgu,uwwehnayh#raedthruwyuwh#,0.3692396313364056,/home/kesha/dev/uni/kursach/refs/asr/new_audio/52.wav,yrk
54,"Tibrigadirwaq,",yuwyuwprihgyuhrwuhdh#,0.4301075268817204,/home/kesha/dev/uni/kursach/refs/asr/new_audio/54.wav,yrk
55,"tahŋănihtakinyenǣcyamhŋǣdătambapyasyǎti,",h#dhahahnttahkihdahnrahgahdhahberlehs,0.3276947285601889,/home/kesha/dev/uni/kursach/refs/asr/new_audio/55.wav,yrk
56,tʃtobtakiraciyasawǣynyenǣcyaŋgqmancʹǣsyǎtiwa,ihslahkdhahkahraacherthuwihtnahnchermahnyihshh#,0.3702814001372684,/home/kesha/dev/uni/kursach/refs/asr/new_audio/56.wav,yrk
57,tinaqtăryemhăyaq.,faarkuwvltermayihrh#,0.4346774193548387,/home/kesha/dev/uni/kursach/refs/asr/new_audio/57.wav,yrk
58,Tikiqŋuliqlǣkdaq.,h#shihkehrwuhyuwwuhlaekdhaeth#,0.5043010752688173,/home/kesha/dev/uni/kursach/refs/asr/new_audio/58.wav,yrk
59,"Maqnyu"":""Tărcyayadyembădăăna",h#maajhihngtertjhihyaarbahdhahnayth#,0.44399641577060933,/home/kesha/dev/uni/kursach/refs/asr/new_audio/59.wav,yrk
61,"Tădtikaădtibrigadirmimaqnyu"":",h#ahgaatyihgrgyihruwmaynyuwh#,0.35984427141268077,/home/kesha/dev/uni/kursach/refs/asr/new_audio/61.wav,yrk
62,"""Mănihsitnyahǣǣnih",h#mahnyuwfehtyhhehdh#,0.32642089093702,/home/kesha/dev/uni/kursach/refs/asr/new_audio/62.wav,yrk
63,"titakidalʹniyarkaŋǣsinh,",yuhrtahkahtaanihrkuhkmahmihsahnh#,0.4208211143695015,/home/kesha/dev/uni/kursach/refs/asr/new_audio/63.wav,yrk
64,"tănyanaraciyadohtanyawa""",h#aynawahraatthertihnuwwh#,0.33498759305210907,/home/kesha/dev/uni/kursach/refs/asr/new_audio/64.wav,yrk
65,"Mǣtitănya'ăyanih,ŋuliqyadyembi",h#nahchihtiynerhhiywuhdiyyehdihth#,0.42836812144212527,/home/kesha/dev/uni/kursach/refs/asr/new_audio/65.wav,yrk
66,"Ŋobhpyaaya,tănyahtǣwinihtikikakrac",h#noweyihthihnjhahtyuwwuhdnihjhgahgowaaf,0.3907258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/66.wav,yrk
67,pǣwsyumnyaŋiraciyahlaănawamhtǣwamih,pehsihdahntahraaihrahnowowntahwerbihh#,0.36417657045840407,/home/kesha/dev/uni/kursach/refs/asr/new_audio/67.wav,yrk
68,Tiraciyaănamaq.,h#yuwaytehlmahvmahbh#,0.45007680491551455,/home/kesha/dev/uni/kursach/refs/asr/new_audio/68.wav,yrk
69,"Tikādtikariinapǣwsyumnyanasaltqninyu""tikiq",h#dhahpaechahkerliyihznahpwehsnahnsahltdhihjhgihh#,0.3709677419354838,/home/kesha/dev/uni/kursach/refs/asr/new_audio/69.wav,yrk
70,tikiqtănyanamǣnaqtikitiqlyekarmh,h#shiygihdtehnahnahmahnahskahtihrahgaarbh#,0.36405529953917054,/home/kesha/dev/uni/kursach/refs/asr/new_audio/70.wav,yrk
71,raciyasawǣyqmyaknihsolamih,h#raetihoybaepliythowlrawviyh#,0.34999999999999987,/home/kesha/dev/uni/kursach/refs/asr/new_audio/71.wav,yrk
72,"Timyadoqmănayadǣrŋa,",iymaedhermaanyahgdherh#,0.3338008415147265,/home/kesha/dev/uni/kursach/refs/asr/new_audio/72.wav,yrk
73,tamălyaŋgănaŋawodănaacyanawahsyeŋgq,h#pahblkahnawwahzahnahchahnvershaengkh#,0.38006617038875107,/home/kesha/dev/uni/kursach/refs/asr/new_audio/73.wav,yrk
76,Myaknaqŋodhtǣwiwaq,h#naakahnwaauwwaath#,0.4056451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/76.wav,yrk
77,"Mănʹsămlyaŋgtimhmǣqŋaqdamcʹ,",h#maynyihdhahthahmerahvtuwmahngdhahmzh#,0.48263027295285366,/home/kesha/dev/uni/kursach/refs/asr/new_audio/77.wav,yrk
78,Nyaărqtǣmihmyaknihtǣwqmaqriidanihpihminandohawiq.,h#naarahmaepahntihlwahriynypiymihmahnttuwhhowlph#,0.33706385780118514,/home/kesha/dev/uni/kursach/refs/asr/new_audio/78.wav,yrk
79,Tadkădtikitayadtawitikitiqlyekar',h#dhehzgahchihtaelyahtowwihchihtiyluhkahph#,0.3518379594898725,/home/kesha/dev/uni/kursach/refs/asr/new_audio/79.wav,yrk
80,tipyelyeytadaăbtadaŋănihawi,shiypihriyeytahdahhhaefderlahnyh#,0.3328445747800587,/home/kesha/dev/uni/kursach/refs/asr/new_audio/80.wav,yrk
81,"Mimyerhnuliqmyeryesqnyu"",",h#mahmmehwihlbehriyahiyh#,0.29935483870967744,/home/kesha/dev/uni/kursach/refs/asr/new_audio/81.wav,yrk
82,"tikiabcyangawtărcyaŋǣwisʹ,mănʹărqnisǣwaqnanimanǣsqnisawawh",uwlhhaevsahmaeterfyuwzwhhehnshehaanyuwmahnahzhhihuwh#,0.39293659621802,/home/kesha/dev/uni/kursach/refs/asr/new_audio/82.wav,yrk
83,Tărsihmintaartnianash.,h#dhahfaemihliydaartiyahsh#,0.3488649940262843,/home/kesha/dev/uni/kursach/refs/asr/new_audio/83.wav,yrk
84,Ŋanyerdyenyaănanda,h#aylyehriynahnttihth#,0.33357771260997066,/home/kesha/dev/uni/kursach/refs/asr/new_audio/84.wav,yrk
85,mǣnhŋǣsiwaqŋobhyanh,h#merdhnihthwahzmaabiyyahnh#,0.46370967741935487,/home/kesha/dev/uni/kursach/refs/asr/new_audio/85.wav,yrk
87,Sabyeponhniwacʹmǣŋguq.,thriyyerpuwywaachmahnkuwgh#,0.3428912783751493,/home/kesha/dev/uni/kursach/refs/asr/new_audio/87.wav,yrk
88,"Tătăŋămgǣǣwtohwar,",h#dhahahzgowbaawaath#,0.5168970814132104,/home/kesha/dev/uni/kursach/refs/asr/new_audio/88.wav,yrk
89,ŋatyukorkaănanyaărqalʹmyer.,h#aydfaakaanmayaarhhahliymervh#,0.40322580645161304,/home/kesha/dev/uni/kursach/refs/asr/new_audio/89.wav,yrk
90,"Tikipaddyenaqtiqtikisyanyaŋorǣyhtădtăryemhanqŋaq,ti",h#dhuwuwperjhehnerahtriythkihksahnlaatterhhahnahahsiyth#,0.35282258064516137,/home/kesha/dev/uni/kursach/refs/asr/new_audio/90.wav,yrk
91,tyuquyyahobamhăbărŋadoh.,h#suwyaahhowmterlahbergaalh#,0.347926267281106,/home/kesha/dev/uni/kursach/refs/asr/new_audio/91.wav,yrk
92,"Tăkadtădsilasyatiwa""manbtǣwiqyahobamhabrawaq",h#nihkaatehsiywihstwaamaantuwjhyhhowmowlerh#,0.31158357771260997,/home/kesha/dev/uni/kursach/refs/asr/new_audio/92.wav,yrk
96,tămnaŋobkădpyeryeq.,kahmnawwahkuhdpihriyahdh#,0.38322580645161286,/home/kesha/dev/uni/kursach/refs/asr/new_audio/96.wav,yrk
97,Tikādwǣnyekudŋǣyaq,h#aygaatthrwernyuwkuwzahveyihrh#,0.5257056451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/97.wav,yrk
98,"Tiqŋǣyaq,mimandohsyerh",h#dahnstuwrayyh#bmihmaartahshehrahph#,0.47733217088055807,/home/kesha/dev/uni/kursach/refs/asr/new_audio/98.wav,yrk
99,"tăryemhtikilimhsyakălpaāndaq,tăryemhyadǣrŋaq",h#triymjhkahfluwmahsaekerpahhhahndhahtermjhahahh#,0.34858459512837403,/home/kesha/dev/uni/kursach/refs/asr/new_audio/99.wav,yrk
100,Mǣŋǣtikipihtyaahŋobhmǣqyaq,h#nowwerkahpiycherh#maagmoyyehh#,0.4354838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/100.wav,yrk
102,Ŋǣyatikaănaayoya.,h#owihtswahaydiyh#,0.4121863799283154,/home/kesha/dev/uni/kursach/refs/asr/new_audio/102.wav,yrk
103,Yedǣyyanhyamdǣynaq.,h#yehahnlahdahiyh#,0.4371816638370118,/home/kesha/dev/uni/kursach/refs/asr/new_audio/103.wav,yrk
104,Tădyedǣyyanhŋamdwamiti,h#bahterzihthahyahnahtaammchiyfh#,0.4667644183773217,/home/kesha/dev/uni/kursach/refs/asr/new_audio/104.wav,yrk
106,mănʹŋobhmǣtaqyaqmiăbtqyamia.,h#mahnwuhvahzdnahhhaarfaarmiyhhaah#,0.4230414746543779,/home/kesha/dev/uni/kursach/refs/asr/new_audio/106.wav,yrk
107,Takădandalusatiŋǣqniwaq,h#tahnkwuwsahtiyihnyuwweyh#,0.41338112305854235,/home/kesha/dev/uni/kursach/refs/asr/new_audio/107.wav,yrk
108,"wot,ti",ahshshiyh#,0.5854838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/108.wav,yrk
109,tiqnaqlyekarăkoqyaqpraktikantămgǣmhtyenyewa?!,h#duwnrihkergyaarprahshiykahahndkmahkkahntihyuwahnh#,0.36259305210918114,/home/kesha/dev/uni/kursach/refs/asr/new_audio/109.wav,yrk
110,"Brigadirmaqnyu"",ămgǣ",h#wdyihgaykyrmaynyuwahngkh#,0.43428912783751483,/home/kesha/dev/uni/kursach/refs/asr/new_audio/110.wav,yrk
111,"maqnyu"":«ăbărcʹnyu""tara"",",h#mahuwzhhaaberliyterterdh#,0.48924731182795705,/home/kesha/dev/uni/kursach/refs/asr/new_audio/111.wav,yrk
112,tʃtobimyuydamănǣqmăncʹ.Tikandautʃyerqayoda?»,h#sowpuwihzahmowahmahnshtaartermahcherhhaydhahh#,0.37130376344086025,/home/kesha/dev/uni/kursach/refs/asr/new_audio/112.wav,yrk
113,"Nu,mănyaqăbărŋawaqtikitimh.",h#nowmahnhhahbrahawchtihh#,0.3596176821983274,/home/kesha/dev/uni/kursach/refs/asr/new_audio/113.wav,yrk
114,"Praktikantatǣrisircyǎtitiki,yekar,ŋămgǣǣnaawămdasyaaqmănǣqŋada.",h#ahplihchahgahltahsihttiywihkaatahlgahnhhowmtahsehmahngwehberh#,0.34425403225806456,/home/kesha/dev/uni/kursach/refs/asr/new_audio/114.wav,yrk
115,"Timyuydapilikawandaămgǣǣwaăna,ti,",h#sahpihziyplkowntahnghhahnchiyh#,0.41788856304985345,/home/kesha/dev/uni/kursach/refs/asr/new_audio/115.wav,yrk
116,sisyurăaŋǣsyǎti,h#shiyihzyuhaarnihsth#,0.498533724340176,/home/kesha/dev/uni/kursach/refs/asr/new_audio/116.wav,yrk
117,"ăbărŋawaq,tăkapuna",h#nahmahnaaahahtntahgahbahnh#,0.5350389321468298,/home/kesha/dev/uni/kursach/refs/asr/new_audio/117.wav,yrk
118,tǣrityaakurkaqanawaq,h#daatyahuhkahkaandhahwerdh#,0.429147465437788,/home/kesha/dev/uni/kursach/refs/asr/new_audio/118.wav,yrk
119,Tăkadpǣwsyumyanyanaŋăniqtiqtoq,h#prahpahfnaatahnyuwthaakh#,0.36344086021505373,/home/kesha/dev/uni/kursach/refs/asr/new_audio/119.wav,yrk
120,Tăkaănihmyakădwadawiŋawkakoqyawatanyawasʹ,h#tahnmehrkahzwaauwahnaapaaiyahtihnwaash#,0.3398898505114084,/home/kesha/dev/uni/kursach/refs/asr/new_audio/120.wav,yrk
121,Tikacyaiŋănihmăntǣyq.,h#wowchahkfihrahdhahmahnteykh#,0.42526881720430115,/home/kesha/dev/uni/kursach/refs/asr/new_audio/121.wav,yrk
122,Miŋǣyatikaawmhmaldyoyŋǣtaminniŋănihnyeri,h#nowihjhbowngkmaaehwahztermihnaanyeruwh#,0.34461054287962245,/home/kesha/dev/uni/kursach/refs/asr/new_audio/122.wav,yrk
123,tihaqmahǣwănhmow,duwhhaevmayhhaeermaarh#,0.4663394109396915,/home/kesha/dev/uni/kursach/refs/asr/new_audio/123.wav,yrk
124,"Tăkaădubtaănatădyurkinaq,",h#gahzhhowtahlterlyuwklahtahph#,0.46305931321540067,/home/kesha/dev/uni/kursach/refs/asr/new_audio/124.wav,yrk
125,"ŋobhtiwǣnyekohsyertohnyu""ŋaq,nidtanyanaŋōrmiq",h#aalsowh#wihlnkahsherrtahnyngyuwbihnahnahwaarihh#,0.3270967741935485,/home/kesha/dev/uni/kursach/refs/asr/new_audio/125.wav,yrk
126,Tădtănyadtoqtadtătăryemtiposawidh,h#ahtahnyaatowahptertehtrihmuwpaarsowlh#,0.3862903225806452,/home/kesha/dev/uni/kursach/refs/asr/new_audio/126.wav,yrk
127,ănyanido'sraculyeǣbtǣyadh.,h#aynaagahtahraasowyehteydahh#,0.3924731182795699,/home/kesha/dev/uni/kursach/refs/asr/new_audio/127.wav,yrk
128,Titădtikaădătʃyerqmǣŋgunaq.,iytahchwahshihlihahmh#,0.3876941457586619,/home/kesha/dev/uni/kursach/refs/asr/new_audio/128.wav,yrk
129,Ŋodʹbyaqnaqtikitikihpudtiŋǣdalyotayhraciyamhosăyaǣqnihwamh.,h#uwmahdherihndhahchkiychihkahpuwzchiyvmeydiyahtayraehhaasiyahhhnuwh#,0.35717625058438524,/home/kesha/dev/uni/kursach/refs/asr/new_audio/129.wav,yrk
131,"Nu,pokatakiraciyamhosayawan'",h#mahbuhktahtrahtwzihnaanh#,0.2828341013824885,/home/kesha/dev/uni/kursach/refs/asr/new_audio/131.wav,yrk
132,timălyesyanaw,h#shuwmahlehsaethhawh#,0.502199413489736,/home/kesha/dev/uni/kursach/refs/asr/new_audio/132.wav,yrk
133,tiaqtiki.,h#duwhhaajhaaiyh#,0.5294117647058824,/home/kesha/dev/uni/kursach/refs/asr/new_audio/133.wav,yrk
134,Ŋǣyatădkadraciyaănanămdqmaădandohlucaqtoŋowq.,h#aagaelihtehkraesahnlaakmaantahbowuwstuwmowh#,0.3520336605890603,/home/kesha/dev/uni/kursach/refs/asr/new_audio/134.wav,yrk
135,"Mănyaqmyaqmaqniwidohurkaădtaq,yaŋgănyaŋǣsin'mǣrkawidoh",h#jhahmnahnmehmahnyuwtahhhdhahtahyahnggerihngwiyfihlmaarkowwerh#,0.38860887096774194,/home/kesha/dev/uni/kursach/refs/asr/new_audio/135.wav,yrk
136,Tănyadŋǣdalyorkataydoh.,h#dahaatahmahyuhrkaaahiyguwbh#,0.40376344086021504,/home/kesha/dev/uni/kursach/refs/asr/new_audio/136.wav,yrk
137,"Myadhǣwarkanhaqawrawidoh,",h#naathhehlpkahnhhawdowh#,0.3735483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/137.wav,yrk
138,tikapunyahsălmidh.,h#awuhdhahtahllihh#,0.3047538200339558,/home/kesha/dev/uni/kursach/refs/asr/new_audio/138.wav,yrk
139,"Lucidyadato""",h#ntyuwyahdhaetaakh#,0.4693548387096774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/139.wav,yrk
140,"Tyeda'timanasalan,gu""ni""im'.",h#shihtuwwahnfrahgwuhldh#,0.39112903225806445,/home/kesha/dev/uni/kursach/refs/asr/new_audio/140.wav,yrk
141,"Tikatǣwma""riidando'ŋobtiki""ti""nyenǣcyandaryew'",h#kahtehlmerlihtahnahchtiychkihnahnterihvh#,0.3604488078541374,/home/kesha/dev/uni/kursach/refs/asr/new_audio/141.wav,yrk
142,"mido'tyuku""tyempyeraturido'",h#muwztbuwchihngkertuwahzuwph#,0.3698924731182796,/home/kesha/dev/uni/kursach/refs/asr/new_audio/142.wav,yrk
143,"orpapya"",",kaarbahyahdh#,0.41439205955334985,/home/kesha/dev/uni/kursach/refs/asr/new_audio/143.wav,yrk
144,"nya""marpapya""",h#yerbayh#,0.3225806451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/144.wav,yrk
145,Ŋǣyatikaorpido',h#ahayahhhaarihaabh#,0.4096774193548387,/home/kesha/dev/uni/kursach/refs/asr/new_audio/145.wav,yrk
146,"Tăkata""ălʹnamadmamǣŋgu""",h#gaatehvmaenmmowngguwh#,0.43010752688172044,/home/kesha/dev/uni/kursach/refs/asr/new_audio/146.wav,yrk
147,"tatămnamantir""ni""matikitina"".",h#ertowldahmahterzihmahahtahsahmahh#,0.3633512544802867,/home/kesha/dev/uni/kursach/refs/asr/new_audio/147.wav,yrk
148,"Takadbrigadirăn'ma""ni""im':",h#guhdygaydyerbaanyuwh#,0.32506203473945405,/home/kesha/dev/uni/kursach/refs/asr/new_audio/148.wav,yrk
149,"""Tyeda'săwamyestadamdpyul-ina,",h#tiyfaalmyertaauwliynahh#,0.36021505376344093,/home/kesha/dev/uni/kursach/refs/asr/new_audio/149.wav,yrk
150,"titʃtobtanyanapon'mǣŋguwa""koralʹmǣcʹtara""",h#sowpihnyahnahpaanmuwgkerterliywihthtehrerh#,0.4200716845878136,/home/kesha/dev/uni/kursach/refs/asr/new_audio/150.wav,yrk
151,"Tărcyamyestadăwa""owa""tanya'ŋǣsiwa""",h#fahtahnyaadchaahhowahtihnyahngliywuwh#,0.4370967741935484,/home/kesha/dev/uni/kursach/refs/asr/new_audio/151.wav,yrk
153,"takadkoralyadăwa""",h#kahnaadherahdaah#,0.36757215619694394,/home/kesha/dev/uni/kursach/refs/asr/new_audio/153.wav,yrk
154,"pyaŋgu""pyaŋgu""ni""wa""am'.",h#shehaaahth#,0.5846774193548386,/home/kesha/dev/uni/kursach/refs/asr/new_audio/154.wav,yrk
155,"Titădŋăniabidtyeǣ,",h#dihahnowniydihtuwhherh#,0.4470967741935485,/home/kesha/dev/uni/kursach/refs/asr/new_audio/155.wav,yrk
156,"tyeǣtikiyamda""ma""wa""myadi'nyana",h#chehrchiyyahmtahmahwaanahzwihnaanahh#,0.4048800661703888,/home/kesha/dev/uni/kursach/refs/asr/new_audio/156.wav,yrk
157,"abǣyŋǣai"".",hhaaberiynahhhaeth#,0.595076400679117,/home/kesha/dev/uni/kursach/refs/asr/new_audio/157.wav,yrk
158,"Tămnanyerdyetolawdawǣy""ŋǣ""ni""im"",yat'syaari'ŋok""ŋǣdaki""",h#tahmahnihrihtaalowverwowihngihnnihtsehriymaarplihkihkh#,0.42416525183927567,/home/kesha/dev/uni/kursach/refs/asr/new_audio/158.wav,yrk
159,"Mănya""taynatikoralʹm'syertawa"".",h#nowtaymtuwkaarahahncherchahowbnh#,0.3944700460829493,/home/kesha/dev/uni/kursach/refs/asr/new_audio/159.wav,yrk
160,"Koralʹ'myudtămnasyanawtia"".",h#kaadaayuwtahlsahnowvtehdherh#,0.37513007284079086,/home/kesha/dev/uni/kursach/refs/asr/new_audio/160.wav,yrk
161,"Tădtikaawaădmaddye""nidum'mal'.",h#dhahpaavahmahsiyjhahuwnowmaah#,0.34223790322580644,/home/kesha/dev/uni/kursach/refs/asr/new_audio/161.wav,yrk
162,"Tădkadtikimi""oy'ni'tikit",h#faygaauwmuwvhhowiychgihth#,0.46947004608294934,/home/kesha/dev/uni/kursach/refs/asr/new_audio/162.wav,yrk
