Unnamed: 0,transcription,recognized,phonetic_ev,new_path,lang,mos_pred
48,ŋǣniŋodʹbyatohwǣwaqŋǣqnimh,h#weyyuwhhahbihtuwaamiyndhaaihh#,0.4450604838709677,/home/kesha/dev/uni/kursach/refs/asr/new_audio/48.wav,yrk,2.137948751449585
49,oyhniymhyadrisyurtyeqnisăwawh,aawiygihnaederiythaarkehlfh#,0.2636262513904338,/home/kesha/dev/uni/kursach/refs/asr/new_audio/49.wav,yrk,1.9923269748687744
50,"Titamălyaŋgănatyeda'tităryemhŋǣqnyuh,nyerdyenyayanhŋǣsuqniwamh,",iykahmnkahnuwdihtermwihdhjhuwnihrahniyaardwthihdahwaam,0.3438300051203277,/home/kesha/dev/uni/kursach/refs/asr/new_audio/50.wav,yrk,2.9906623363494873
52,Tikimǣǣnaŋănihraciyawaqyaŋgu,uwwehnayh#raedthruwyuwh#,0.3692396313364056,/home/kesha/dev/uni/kursach/refs/asr/new_audio/52.wav,yrk,2.073594093322754
54,"Tibrigadirwaq,",yuwyuwprihgyuhrwuhdh#,0.4301075268817204,/home/kesha/dev/uni/kursach/refs/asr/new_audio/54.wav,yrk,2.52023983001709
55,"tahŋănihtakinyenǣcyamhŋǣdătambapyasyǎti,",h#dhahahnttahkihdahnrahgahdhahberlehs,0.3276947285601889,/home/kesha/dev/uni/kursach/refs/asr/new_audio/55.wav,yrk,1.7070653438568115
56,tʃtobtakiraciyasawǣynyenǣcyaŋgqmancʹǣsyǎtiwa,ihslahkdhahkahraacherthuwihtnahnchermahnyihshh#,0.3702814001372684,/home/kesha/dev/uni/kursach/refs/asr/new_audio/56.wav,yrk,1.6388365030288696
57,tinaqtăryemhăyaq.,faarkuwvltermayihrh#,0.4346774193548387,/home/kesha/dev/uni/kursach/refs/asr/new_audio/57.wav,yrk,1.2919844388961792
58,Tikiqŋuliqlǣkdaq.,h#shihkehrwuhyuwwuhlaekdhaeth#,0.5043010752688173,/home/kesha/dev/uni/kursach/refs/asr/new_audio/58.wav,yrk,1.8346129655838013
59,"Maqnyu"":""Tărcyayadyembădăăna",h#maajhihngtertjhihyaarbahdhahnayth#,0.4439964157706093,/home/kesha/dev/uni/kursach/refs/asr/new_audio/59.wav,yrk,2.353386878967285
61,"Tădtikaădtibrigadirmimaqnyu"":",h#ahgaatyihgrgyihruwmaynyuwh#,0.3598442714126807,/home/kesha/dev/uni/kursach/refs/asr/new_audio/61.wav,yrk,1.7669296264648438
62,"""Mănihsitnyahǣǣnih",h#mahnyuwfehtyhhehdh#,0.32642089093702,/home/kesha/dev/uni/kursach/refs/asr/new_audio/62.wav,yrk,1.8114516735076904
63,"titakidalʹniyarkaŋǣsinh,",yuhrtahkahtaanihrkuhkmahmihsahnh#,0.4208211143695015,/home/kesha/dev/uni/kursach/refs/asr/new_audio/63.wav,yrk,1.7276792526245117
64,"tănyanaraciyadohtanyawa""",h#aynawahraatthertihnuwwh#,0.334987593052109,/home/kesha/dev/uni/kursach/refs/asr/new_audio/64.wav,yrk,1.6038793325424194
65,"Mǣtitănya'ăyanih,ŋuliqyadyembi",h#nahchihtiynerhhiywuhdiyyehdihth#,0.4283681214421252,/home/kesha/dev/uni/kursach/refs/asr/new_audio/65.wav,yrk,2.5429675579071045
66,"Ŋobhpyaaya,tănyahtǣwinihtikikakrac",h#noweyihthihnjhahtyuwwuhdnihjhgahgowaaf,0.3907258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/66.wav,yrk,1.8307204246520996
67,pǣwsyumnyaŋiraciyahlaănawamhtǣwamih,pehsihdahntahraaihrahnowowntahwerbihh#,0.364176570458404,/home/kesha/dev/uni/kursach/refs/asr/new_audio/67.wav,yrk,2.2262027263641357
68,Tiraciyaănamaq.,h#yuwaytehlmahvmahbh#,0.4500768049155145,/home/kesha/dev/uni/kursach/refs/asr/new_audio/68.wav,yrk,1.972249984741211
69,"Tikādtikariinapǣwsyumnyanasaltqninyu""tikiq",h#dhahpaechahkerliyihznahpwehsnahnsahltdhihjhgihh#,0.3709677419354838,/home/kesha/dev/uni/kursach/refs/asr/new_audio/69.wav,yrk,2.421656370162964
70,tikiqtănyanamǣnaqtikitiqlyekarmh,h#shiygihdtehnahnahmahnahskahtihrahgaarbh#,0.3640552995391705,/home/kesha/dev/uni/kursach/refs/asr/new_audio/70.wav,yrk,1.9661786556243896
71,raciyasawǣyqmyaknihsolamih,h#raetihoybaepliythowlrawviyh#,0.3499999999999998,/home/kesha/dev/uni/kursach/refs/asr/new_audio/71.wav,yrk,1.9229650497436523
72,"Timyadoqmănayadǣrŋa,",iymaedhermaanyahgdherh#,0.3338008415147265,/home/kesha/dev/uni/kursach/refs/asr/new_audio/72.wav,yrk,3.2426059246063232
73,tamălyaŋgănaŋawodănaacyanawahsyeŋgq,h#pahblkahnawwahzahnahchahnvershaengkh#,0.380066170388751,/home/kesha/dev/uni/kursach/refs/asr/new_audio/73.wav,yrk,2.8555071353912354
76,Myaknaqŋodhtǣwiwaq,h#naakahnwaauwwaath#,0.4056451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/76.wav,yrk,2.253424882888794
77,"Mănʹsămlyaŋgtimhmǣqŋaqdamcʹ,",h#maynyihdhahthahmerahvtuwmahngdhahmzh#,0.4826302729528536,/home/kesha/dev/uni/kursach/refs/asr/new_audio/77.wav,yrk,2.285320997238159
78,Nyaărqtǣmihmyaknihtǣwqmaqriidanihpihminandohawiq.,h#naarahmaepahntihlwahriynypiymihmahnttuwhhowlph#,0.3370638578011851,/home/kesha/dev/uni/kursach/refs/asr/new_audio/78.wav,yrk,2.507385730743408
79,Tadkădtikitayadtawitikitiqlyekar',h#dhehzgahchihtaelyahtowwihchihtiyluhkahph#,0.3518379594898725,/home/kesha/dev/uni/kursach/refs/asr/new_audio/79.wav,yrk,2.1077091693878174
80,tipyelyeytadaăbtadaŋănihawi,shiypihriyeytahdahhhaefderlahnyh#,0.3328445747800587,/home/kesha/dev/uni/kursach/refs/asr/new_audio/80.wav,yrk,3.481989622116089
81,"Mimyerhnuliqmyeryesqnyu"",",h#mahmmehwihlbehriyahiyh#,0.2993548387096774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/81.wav,yrk,2.7227401733398438
82,"tikiabcyangawtărcyaŋǣwisʹ,mănʹărqnisǣwaqnanimanǣsqnisawawh",uwlhhaevsahmaeterfyuwzwhhehnshehaanyuwmahnahzhhihuwh#,0.39293659621802,/home/kesha/dev/uni/kursach/refs/asr/new_audio/82.wav,yrk,2.2030327320098877
83,Tărsihmintaartnianash.,h#dhahfaemihliydaartiyahsh#,0.3488649940262843,/home/kesha/dev/uni/kursach/refs/asr/new_audio/83.wav,yrk,2.4038994312286377
84,Ŋanyerdyenyaănanda,h#aylyehriynahnttihth#,0.3335777126099706,/home/kesha/dev/uni/kursach/refs/asr/new_audio/84.wav,yrk,3.034046173095703
85,mǣnhŋǣsiwaqŋobhyanh,h#merdhnihthwahzmaabiyyahnh#,0.4637096774193548,/home/kesha/dev/uni/kursach/refs/asr/new_audio/85.wav,yrk,2.377617597579956
87,Sabyeponhniwacʹmǣŋguq.,thriyyerpuwywaachmahnkuwgh#,0.3428912783751493,/home/kesha/dev/uni/kursach/refs/asr/new_audio/87.wav,yrk,2.400459051132202
88,"Tătăŋămgǣǣwtohwar,",h#dhahahzgowbaawaath#,0.5168970814132104,/home/kesha/dev/uni/kursach/refs/asr/new_audio/88.wav,yrk,2.329745054244995
89,ŋatyukorkaănanyaărqalʹmyer.,h#aydfaakaanmayaarhhahliymervh#,0.403225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/89.wav,yrk,1.862321376800537
90,"Tikipaddyenaqtiqtikisyanyaŋorǣyhtădtăryemhanqŋaq,ti",h#dhuwuwperjhehnerahtriythkihksahnlaatterhhahnahahsiyth#,0.3528225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/90.wav,yrk,2.1689586639404297
91,tyuquyyahobamhăbărŋadoh.,h#suwyaahhowmterlahbergaalh#,0.347926267281106,/home/kesha/dev/uni/kursach/refs/asr/new_audio/91.wav,yrk,2.3312013149261475
92,"Tăkadtădsilasyatiwa""manbtǣwiqyahobamhabrawaq",h#nihkaatehsiywihstwaamaantuwjhyhhowmowlerh#,0.3115835777126099,/home/kesha/dev/uni/kursach/refs/asr/new_audio/92.wav,yrk,1.8690755367279053
96,tămnaŋobkădpyeryeq.,kahmnawwahkuhdpihriyahdh#,0.3832258064516128,/home/kesha/dev/uni/kursach/refs/asr/new_audio/96.wav,yrk,2.0557031631469727
97,Tikādwǣnyekudŋǣyaq,h#aygaatthrwernyuwkuwzahveyihrh#,0.5257056451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/97.wav,yrk,2.3147473335266113
98,"Tiqŋǣyaq,mimandohsyerh",h#dahnstuwrayyh#bmihmaartahshehrahph#,0.477332170880558,/home/kesha/dev/uni/kursach/refs/asr/new_audio/98.wav,yrk,3.10408616065979
99,"tăryemhtikilimhsyakălpaāndaq,tăryemhyadǣrŋaq",h#triymjhkahfluwmahsaekerpahhhahndhahtermjhahahh#,0.348584595128374,/home/kesha/dev/uni/kursach/refs/asr/new_audio/99.wav,yrk,1.6207857131958008
100,Mǣŋǣtikipihtyaahŋobhmǣqyaq,h#nowwerkahpiycherh#maagmoyyehh#,0.4354838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/100.wav,yrk,2.1187126636505127
102,Ŋǣyatikaănaayoya.,h#owihtswahaydiyh#,0.4121863799283154,/home/kesha/dev/uni/kursach/refs/asr/new_audio/102.wav,yrk,1.8449923992156982
103,Yedǣyyanhyamdǣynaq.,h#yehahnlahdahiyh#,0.4371816638370118,/home/kesha/dev/uni/kursach/refs/asr/new_audio/103.wav,yrk,2.011216402053833
104,Tădyedǣyyanhŋamdwamiti,h#bahterzihthahyahnahtaammchiyfh#,0.4667644183773217,/home/kesha/dev/uni/kursach/refs/asr/new_audio/104.wav,yrk,2.032459020614624
106,mănʹŋobhmǣtaqyaqmiăbtqyamia.,h#mahnwuhvahzdnahhhaarfaarmiyhhaah#,0.4230414746543779,/home/kesha/dev/uni/kursach/refs/asr/new_audio/106.wav,yrk,2.138364553451538
107,Takădandalusatiŋǣqniwaq,h#tahnkwuwsahtiyihnyuwweyh#,0.4133811230585423,/home/kesha/dev/uni/kursach/refs/asr/new_audio/107.wav,yrk,1.8762218952178955
108,"wot,ti",ahshshiyh#,0.5854838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/108.wav,yrk,1.632955551147461
109,tiqnaqlyekarăkoqyaqpraktikantămgǣmhtyenyewa?!,h#duwnrihkergyaarprahshiykahahndkmahkkahntihyuwahnh#,0.3625930521091811,/home/kesha/dev/uni/kursach/refs/asr/new_audio/109.wav,yrk,2.019819736480713
110,"Brigadirmaqnyu"",ămgǣ",h#wdyihgaykyrmaynyuwahngkh#,0.4342891278375148,/home/kesha/dev/uni/kursach/refs/asr/new_audio/110.wav,yrk,1.9721548557281494
111,"maqnyu"":«ăbărcʹnyu""tara"",",h#mahuwzhhaaberliyterterdh#,0.489247311827957,/home/kesha/dev/uni/kursach/refs/asr/new_audio/111.wav,yrk,2.1131246089935303
112,tʃtobimyuydamănǣqmăncʹ.Tikandautʃyerqayoda?»,h#sowpuwihzahmowahmahnshtaartermahcherhhaydhahh#,0.3713037634408602,/home/kesha/dev/uni/kursach/refs/asr/new_audio/112.wav,yrk,1.8492943048477173
113,"Nu,mănyaqăbărŋawaqtikitimh.",h#nowmahnhhahbrahawchtihh#,0.3596176821983274,/home/kesha/dev/uni/kursach/refs/asr/new_audio/113.wav,yrk,1.7115497589111328
114,"Praktikantatǣrisircyǎtitiki,yekar,ŋămgǣǣnaawămdasyaaqmănǣqŋada.",h#ahplihchahgahltahsihttiywihkaatahlgahnhhowmtahsehmahngwehberh#,0.3442540322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/114.wav,yrk,1.6459743976593018
115,"Timyuydapilikawandaămgǣǣwaăna,ti,",h#sahpihziyplkowntahnghhahnchiyh#,0.4178885630498534,/home/kesha/dev/uni/kursach/refs/asr/new_audio/115.wav,yrk,1.9512985944747925
116,sisyurăaŋǣsyǎti,h#shiyihzyuhaarnihsth#,0.498533724340176,/home/kesha/dev/uni/kursach/refs/asr/new_audio/116.wav,yrk,1.7746227979660034
117,"ăbărŋawaq,tăkapuna",h#nahmahnaaahahtntahgahbahnh#,0.5350389321468298,/home/kesha/dev/uni/kursach/refs/asr/new_audio/117.wav,yrk,1.2189136743545532
118,tǣrityaakurkaqanawaq,h#daatyahuhkahkaandhahwerdh#,0.429147465437788,/home/kesha/dev/uni/kursach/refs/asr/new_audio/118.wav,yrk,1.7498652935028076
119,Tăkadpǣwsyumyanyanaŋăniqtiqtoq,h#prahpahfnaatahnyuwthaakh#,0.3634408602150537,/home/kesha/dev/uni/kursach/refs/asr/new_audio/119.wav,yrk,2.3673908710479736
120,Tăkaănihmyakădwadawiŋawkakoqyawatanyawasʹ,h#tahnmehrkahzwaauwahnaapaaiyahtihnwaash#,0.3398898505114084,/home/kesha/dev/uni/kursach/refs/asr/new_audio/120.wav,yrk,2.292656421661377
121,Tikacyaiŋănihmăntǣyq.,h#wowchahkfihrahdhahmahnteykh#,0.4252688172043011,/home/kesha/dev/uni/kursach/refs/asr/new_audio/121.wav,yrk,1.942453384399414
122,Miŋǣyatikaawmhmaldyoyŋǣtaminniŋănihnyeri,h#nowihjhbowngkmaaehwahztermihnaanyeruwh#,0.3446105428796224,/home/kesha/dev/uni/kursach/refs/asr/new_audio/122.wav,yrk,2.1332478523254395
123,tihaqmahǣwănhmow,duwhhaevmayhhaeermaarh#,0.4663394109396915,/home/kesha/dev/uni/kursach/refs/asr/new_audio/123.wav,yrk,2.70206618309021
124,"Tăkaădubtaănatădyurkinaq,",h#gahzhhowtahlterlyuwklahtahph#,0.4630593132154006,/home/kesha/dev/uni/kursach/refs/asr/new_audio/124.wav,yrk,1.692570686340332
125,"ŋobhtiwǣnyekohsyertohnyu""ŋaq,nidtanyanaŋōrmiq",h#aalsowh#wihlnkahsherrtahnyngyuwbihnahnahwaarihh#,0.3270967741935485,/home/kesha/dev/uni/kursach/refs/asr/new_audio/125.wav,yrk,1.9101158380508423
126,Tădtănyadtoqtadtătăryemtiposawidh,h#ahtahnyaatowahptertehtrihmuwpaarsowlh#,0.3862903225806452,/home/kesha/dev/uni/kursach/refs/asr/new_audio/126.wav,yrk,1.8105438947677612
127,ănyanido'sraculyeǣbtǣyadh.,h#aynaagahtahraasowyehteydahh#,0.3924731182795699,/home/kesha/dev/uni/kursach/refs/asr/new_audio/127.wav,yrk,1.520273208618164
128,Titădtikaădătʃyerqmǣŋgunaq.,iytahchwahshihlihahmh#,0.3876941457586619,/home/kesha/dev/uni/kursach/refs/asr/new_audio/128.wav,yrk,1.6000258922576904
129,Ŋodʹbyaqnaqtikitikihpudtiŋǣdalyotayhraciyamhosăyaǣqnihwamh.,h#uwmahdherihndhahchkiychihkahpuwzchiyvmeydiyahtayraehhaasiyahhhnuwh#,0.3571762505843852,/home/kesha/dev/uni/kursach/refs/asr/new_audio/129.wav,yrk,2.1754844188690186
131,"Nu,pokatakiraciyamhosayawan'",h#mahbuhktahtrahtwzihnaanh#,0.2828341013824885,/home/kesha/dev/uni/kursach/refs/asr/new_audio/131.wav,yrk,1.8397226333618164
132,timălyesyanaw,h#shuwmahlehsaethhawh#,0.502199413489736,/home/kesha/dev/uni/kursach/refs/asr/new_audio/132.wav,yrk,1.9703809022903442
133,tiaqtiki.,h#duwhhaajhaaiyh#,0.5294117647058824,/home/kesha/dev/uni/kursach/refs/asr/new_audio/133.wav,yrk,1.6900043487548828
134,Ŋǣyatădkadraciyaănanămdqmaădandohlucaqtoŋowq.,h#aagaelihtehkraesahnlaakmaantahbowuwstuwmowh#,0.3520336605890603,/home/kesha/dev/uni/kursach/refs/asr/new_audio/134.wav,yrk,2.056349515914917
135,"Mănyaqmyaqmaqniwidohurkaădtaq,yaŋgănyaŋǣsin'mǣrkawidoh",h#jhahmnahnmehmahnyuwtahhhdhahtahyahnggerihngwiyfihlmaarkowwerh#,0.3886088709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/135.wav,yrk,2.095804452896118
136,Tănyadŋǣdalyorkataydoh.,h#dahaatahmahyuhrkaaahiyguwbh#,0.403763440860215,/home/kesha/dev/uni/kursach/refs/asr/new_audio/136.wav,yrk,2.0914227962493896
137,"Myadhǣwarkanhaqawrawidoh,",h#naathhehlpkahnhhawdowh#,0.3735483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/137.wav,yrk,2.105803966522217
138,tikapunyahsălmidh.,h#awuhdhahtahllihh#,0.3047538200339558,/home/kesha/dev/uni/kursach/refs/asr/new_audio/138.wav,yrk,1.3444275856018066
139,"Lucidyadato""",h#ntyuwyahdhaetaakh#,0.4693548387096774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/139.wav,yrk,2.449329137802124
140,"Tyeda'timanasalan,gu""ni""im'.",h#shihtuwwahnfrahgwuhldh#,0.3911290322580644,/home/kesha/dev/uni/kursach/refs/asr/new_audio/140.wav,yrk,2.219350576400757
141,"Tikatǣwma""riidando'ŋobtiki""ti""nyenǣcyandaryew'",h#kahtehlmerlihtahnahchtiychkihnahnterihvh#,0.3604488078541374,/home/kesha/dev/uni/kursach/refs/asr/new_audio/141.wav,yrk,1.9429168701171875
142,"mido'tyuku""tyempyeraturido'",h#muwztbuwchihngkertuwahzuwph#,0.3698924731182796,/home/kesha/dev/uni/kursach/refs/asr/new_audio/142.wav,yrk,2.024139642715454
143,"orpapya"",",kaarbahyahdh#,0.4143920595533498,/home/kesha/dev/uni/kursach/refs/asr/new_audio/143.wav,yrk,2.5660574436187744
144,"nya""marpapya""",h#yerbayh#,0.3225806451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/144.wav,yrk,1.4086780548095703
145,Ŋǣyatikaorpido',h#ahayahhhaarihaabh#,0.4096774193548387,/home/kesha/dev/uni/kursach/refs/asr/new_audio/145.wav,yrk,1.8497891426086426
146,"Tăkata""ălʹnamadmamǣŋgu""",h#gaatehvmaenmmowngguwh#,0.4301075268817204,/home/kesha/dev/uni/kursach/refs/asr/new_audio/146.wav,yrk,2.4757721424102783
147,"tatămnamantir""ni""matikitina"".",h#ertowldahmahterzihmahahtahsahmahh#,0.3633512544802867,/home/kesha/dev/uni/kursach/refs/asr/new_audio/147.wav,yrk,1.8806424140930176
148,"Takadbrigadirăn'ma""ni""im':",h#guhdygaydyerbaanyuwh#,0.325062034739454,/home/kesha/dev/uni/kursach/refs/asr/new_audio/148.wav,yrk,2.2453014850616455
149,"""Tyeda'săwamyestadamdpyul-ina,",h#tiyfaalmyertaauwliynahh#,0.3602150537634409,/home/kesha/dev/uni/kursach/refs/asr/new_audio/149.wav,yrk,1.8963596820831299
